ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
23,PXD062014,HSL_5sec_01_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
24,PXD062014,HSL_5sec_02_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
25,PXD062014,HSL_5sec_03_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
26,PXD062014,HSL_30sec_01_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
27,PXD062014,HSL_30sec_02_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
28,PXD062014,HSL_30sec_03_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
29,PXD062014,HSL_600sec_01_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
30,PXD062014,HSL_600sec_02_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
31,PXD062014,HSL_600sec_03_vial01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
32,PXD062014,HSL_ALDS_0sec_01_vial02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
33,PXD062014,HSL_ALDS_0sec_02_vial02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
34,PXD062014,HSL_ALDS_0sec_03_vial02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
35,PXD062014,HSL_ALDS_5sec_01_vial02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
36,PXD062014,HSL_ALDS_5sec_02_vial02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
37,PXD062014,HSL_ALDS_5sec_03_vial02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
38,PXD062014,HSL_ALDS_30sec_01_vial02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
39,PXD062014,HSL_ALDS_30sec_02_vial02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,Lys-C,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,label free sample,cell,Phospho,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Synapt XS,electrospray ionization,TOF,Not Applicable,Not Applicable,not available,Reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
